index,price
4140,155.6
4141,312.4
4142,238.7
4143,167.2
4144,74.9
4145,67.5
4146,120.4
4147,90.6
4148,119.3
4149,68.8
4150,66.8
4151,339.1
4152,323.7
4153,335.4
4154,140.8
4155,220.4
4156,86.2
4157,191.4
4158,84.9
4159,331.1
4160,180.5
4161,363.5
4162,101.4
4163,125.1
4164,121.8
4165,131.5
4166,159.9
4167,132.8
4168,237.2
4169,88.8
4170,66.4
4171,145.8
4172,212.9
4173,73.4
4174,154.2
4175,67.8
4176,135.8
4177,100.5
4178,123.5
4179,70.1
4180,69.0
4181,69.6
4182,97.0
4183,391.3
4184,112.2
4185,248.6
4186,53.4
4187,310.3
4188,113.6
4189,113.2
4190,151.4
4191,151.1
4192,146.3
4193,170.3
4194,151.6
4195,250.7
4196,91.7
4197,66.4
4198,146.4
4199,218.4
4200,75.9
4201,161.5
4202,461.2
4203,404.1
4204,396.4
4205,440.4
4206,417.9
4207,359.5
4208,281.6
4209,348.6
4210,442.6
4211,394.9
4212,189.3
4213,144.7
4214,160.0
4215,118.9
4216,117.7
4217,168.6
4218,291.5
4219,74.9
4220,100.3
4221,77.6
4222,125.9
4223,49.6
4224,237.4
4225,144.9
4226,176.8
4227,144.3
4228,102.2
4229,79.2
4230,127.1
4231,50.6
4232,142.5
4233,155.2
4234,101.7
4235,299.0
4236,112.1
4237,221.3
4238,289.8
4239,284.7
4240,278.2
4241,126.3
4242,210.8
4243,84.7
4244,186.5
4245,84.7
4246,268.8
4247,171.1
4248,285.5
4249,127.1
4250,401.6
4251,125.4
4252,123.8
4253,80.4
4254,244.1
4255,400.1
4256,236.0
4257,222.6
4258,365.7
4259,382.6
4260,241.8
4261,388.5
4262,371.7
4263,180.0
4264,203.8
4265,342.4
4266,67.6
4267,150.2
4268,144.9
4269,205.5
4270,217.2
4271,114.2
4272,207.1
4273,79.6
4274,238.6
4275,145.2
4276,177.8
4277,144.5
4278,171.9
4279,196.9
4280,354.2
4281,64.2
4282,147.9
4283,139.2
4284,201.3
4285,215.6
4286,110.5
4287,198.7
4288,74.7
4289,245.4
4290,146.7
4291,176.6
4292,141.9
4293,308.2
4294,294.1
4295,318.6
4296,134.2
4297,217.9
4298,87.9
4299,190.8
4300,85.9
4301,272.7
4302,176.3
4303,308.2
4304,357.3
4305,383.7
4306,209.8
4307,358.2
4308,154.8
4309,314.4
4310,213.4
4311,167.6
4312,76.2
4313,248.6
4314,149.4
4315,174.4
4316,142.5
4317,94.1
4318,74.9
4319,121.2
4320,46.0
4321,53.0
4322,310.7
4323,112.2
4324,85.4
4325,83.6
4326,117.4
4327,61.3
4328,84.6
4329,86.3
4330,86.8
4331,63.0
4332,53.4
4333,309.6
4334,114.6
4335,113.0
4336,150.8
4337,150.9
4338,149.3
4339,218.9
4340,151.7
4341,314.6
4342,93.4
4343,66.2
4344,144.3
4345,276.6
4346,71.8
4347,164.3
4348,173.9
4349,125.5
4350,136.2
4351,83.1
4352,128.5
4353,208.2
4354,172.6
4355,279.8
4356,298.4
4357,179.4
4358,173.9
4359,116.0
4360,150.1
4361,68.3
4362,53.7
4363,279.6
4364,115.6
4365,74.3
4366,137.2
4367,137.2
4368,85.4
4369,83.6
4370,117.4
4371,61.3
4372,84.6
4373,86.3
4374,86.8
4375,63.0
4376,112.7
4377,119.1
4378,211.2
4379,365.6
4380,359.2
4381,390.9
4382,228.7
4383,362.1
4384,158.3
4385,315.0
4386,238.7
4387,167.4
4388,77.3
4389,138.7
4390,141.1
4391,103.9
4392,163.0
4393,101.9
4394,163.4
4395,137.7
4396,134.5
4397,108.1
4398,143.2
4399,79.4
4400,100.2
4401,77.2
4402,105.6
4403,115.4
4404,140.7
4405,103.6
4406,138.5
4407,85.9
4408,85.5
4409,117.5
4410,61.6
4411,62.5
4412,85.0
4413,86.8
4414,87.4
4415,60.3
4416,63.6
4417,52.8
4418,306.7
4419,110.3
4420,358.7
4421,384.7
4422,226.6
4423,361.1
4424,155.5
4425,310.7
4426,236.6
4427,167.3
4428,75.3
4429,85.5
4430,118.4
4431,85.7
4432,166.9
4433,87.6
4434,86.4
4435,92.4
4436,92.0
4437,199.2
4438,189.3
4439,144.8
4440,161.1
4441,119.0
4442,118.4
4443,168.7
4444,287.9
4445,74.9
4446,139.0
4447,157.4
4448,180.2
4449,203.2
4450,352.5
4451,65.7
4452,148.7
4453,144.9
4454,204.6
4455,215.7
4456,111.6
4457,206.2
4458,75.6
4459,111.9
4460,117.5
4461,208.8
4462,373.6
4463,85.2
4464,121.7
4465,87.4
4466,173.7
4467,88.5
4468,86.4
4469,92.5
4470,98.9
4471,195.4
4472,85.7
4473,121.1
4474,87.3
4475,172.6
4476,88.9
4477,87.0
4478,92.4
4479,97.6
4480,196.4
4481,173.1
4482,137.0
4483,159.4
4484,105.3
4485,109.2
4486,161.2
4487,237.7
4488,73.6
4489,222.4
4490,80.6
4491,255.3
4492,449.0
4493,361.5
4494,380.9
4495,140.3
4496,146.4
4497,407.4
4498,335.1
4499,257.0
4500,82.8
4501,101.5
4502,125.4
4503,122.5
4504,133.9
4505,160.2
4506,132.6
4507,240.1
4508,90.0
4509,67.2
4510,146.7
4511,209.8
4512,73.4
4513,154.5
4514,129.7
4515,404.4
4516,128.3
4517,130.3
4518,82.6
4519,258.5
4520,403.3
4521,249.4
4522,218.1
4523,369.1
4524,386.9
4525,258.7
4526,393.8
4527,376.1
4528,94.1
4529,75.1
4530,121.2
4531,45.8
4532,101.6
4533,311.7
4534,113.6
4535,224.7
4536,278.3
4537,82.8
4538,291.8
4539,468.0
4540,423.7
4541,424.4
4542,146.0
4543,146.8
4544,408.3
4545,423.7
4546,290.3
4547,85.4
4548,133.1
4549,75.8
4550,71.9
4551,135.6
4552,76.4
4553,75.8
4554,100.9
4555,67.0
4556,49.6
4557,92.0
4558,99.3
4559,53.4
4560,317.1
4561,114.6
4562,107.3
4563,109.6
4564,54.9
4565,108.3
4566,104.9
4567,55.8
4568,57.2
4569,110.7
4570,118.5
4571,199.9
4572,370.9
4573,260.7
4574,158.0
4575,111.8
4576,156.1
4577,178.5
4578,154.2
4579,116.3
4580,89.6
4581,117.3
4582,83.5
4583,82.4
4584,84.8
4585,115.1
4586,85.4
4587,165.8
4588,87.1
4589,86.9
4590,89.9
4591,90.7
4592,196.2
4593,142.7
4594,156.1
4595,178.0
4596,137.8
4597,160.4
4598,108.6
4599,109.8
4600,162.1
4601,238.0
4602,74.8
4603,113.2
4604,118.9
4605,214.3
4606,366.9
4607,147.2
4608,159.8
4609,177.3
4610,200.7
4611,305.5
4612,66.1
4613,149.0
4614,144.8
4615,205.8
4616,213.3
4617,111.6
4618,206.1
4619,75.6
4620,488.0
4621,429.1
4622,371.9
4623,433.6
4624,420.6
4625,370.4
4626,290.6
4627,349.7
4628,446.9
4629,389.5
4630,100.3
4631,78.0
4632,125.8
4633,50.4
4634,355.9
4635,381.0
4636,223.0
4637,361.5
4638,153.7
4639,311.5
4640,237.8
4641,166.1
4642,73.8
4643,277.4
4644,87.3
4645,281.2
4646,484.9
4647,380.4
4648,394.8
4649,148.1
4650,154.0
4651,413.1
4652,374.6
4653,293.5
4654,89.4
4655,378.8
4656,383.6
4657,211.2
4658,381.2
4659,154.6
4660,294.2
4661,220.3
4662,161.5
4663,76.9
4664,252.0
4665,150.5
4666,184.9
4667,143.9
4668,53.4
4669,317.8
4670,114.6
4671,112.2
4672,119.4
4673,210.9
4674,371.6
4675,128.7
4676,404.2
4677,127.1
4678,125.4
4679,81.8
4680,239.9
4681,402.7
4682,235.3
4683,222.0
4684,368.8
4685,378.4
4686,241.3
4687,386.0
4688,375.2
4689,53.0
4690,311.6
4691,112.2
4692,111.0
4693,120.6
4694,199.8
4695,367.8
4696,101.6
4697,309.7
4698,113.8
4699,231.4
4700,115.5
4701,123.8
4702,221.8
4703,369.0
4704,100.7
4705,77.7
4706,126.8
4707,49.9
4708,250.3
4709,144.3
4710,177.8
4711,143.7
4712,120.8
4713,135.2
4714,199.2
4715,120.4
4716,229.1
4717,166.1
4718,83.6
4719,198.8
4720,114.4
4721,111.1
4722,52.6
4723,53.8
4724,108.6
4725,108.1
4726,191.7
4727,54.8
4728,113.9
4729,56.4
4730,87.0
4731,122.3
4732,89.3
4733,178.8
4734,90.2
4735,88.2
4736,94.2
4737,100.1
4738,196.9
4739,264.3
4740,82.6
4741,257.7
4742,460.5
4743,385.4
4744,380.0
4745,141.5
4746,146.4
4747,403.7
4748,370.4
4749,285.1
4750,84.8
4751,114.5
4752,117.9
4753,53.7
4754,57.4
4755,140.2
4756,124.2
4757,195.2
4758,61.7
4759,114.2
4760,63.5
4761,109.7
4762,121.4
4763,188.0
4764,112.1
4765,188.9
4766,162.5
4767,82.6
4768,187.0
4769,104.3
4770,104.2
4771,52.4
4772,114.4
4773,119.3
4774,53.2
4775,55.0
4776,115.6
4777,140.6
4778,56.2
4779,54.0
4780,220.1
4781,115.4
4782,70.8
4783,124.1
4784,121.8
4785,117.6
4786,149.9
4787,68.3
4788,53.8
4789,279.5
4790,117.4
4791,73.8
4792,139.0
4793,139.0
4794,180.8
4795,203.9
4796,355.3
4797,65.7
4798,149.1
4799,144.9
4800,204.7
4801,215.9
4802,111.6
4803,206.5
4804,75.6
4805,85.7
4806,121.3
4807,87.3
4808,172.6
4809,88.9
4810,87.0
4811,92.4
4812,97.6
4813,196.4
4814,84.8
4815,46.7
4816,47.3
4817,53.0
4818,310.0
4819,112.4
4820,361.4
4821,383.9
4822,212.3
4823,368.4
4824,155.6
4825,313.7
4826,228.4
4827,167.4
4828,75.2
4829,348.5
4830,383.7
4831,207.7
4832,347.2
4833,152.8
4834,314.4
4835,212.5
4836,167.6
4837,75.2
4838,110.5
4839,126.6
4840,176.7
4841,111.5
4842,196.4
4843,162.9
4844,79.6
4845,164.4
4846,113.0
4847,118.9
4848,212.5
4849,371.7
4850,90.5
4851,89.0
4852,119.6
4853,64.9
4854,65.7
4855,85.2
4856,91.1
4857,91.3
4858,62.9
4859,66.5
4860,485.7
4861,432.0
4862,372.0
4863,428.2
4864,421.3
4865,363.5
4866,291.4
4867,341.5
4868,446.4
4869,388.5
4870,154.1
4871,106.7
4872,151.1
4873,177.4
4874,147.2
4875,112.4
4876,87.7
4877,112.6
4878,80.3
4879,133.1
4880,76.0
4881,72.6
4882,112.4
4883,117.2
4884,206.5
4885,371.2
4886,100.5
4887,78.1
4888,126.1
4889,50.2
4890,100.5
4891,78.1
4892,125.8
4893,50.3
4894,316.8
4895,293.9
4896,321.6
4897,143.6
4898,220.1
4899,90.1
4900,190.9
4901,86.9
4902,287.0
4903,173.9
4904,318.4
4905,79.9
4906,44.4
4907,115.9
4908,156.0
4909,68.1
4910,53.5
4911,288.9
4912,114.9
4913,73.4
4914,136.9
4915,137.0
4916,85.1
4917,115.3
4918,85.6
4919,165.9
4920,87.2
4921,87.2
4922,90.5
4923,91.4
4924,196.0
4925,85.6
4926,118.7
4927,85.7
4928,166.9
4929,87.7
4930,86.6
4931,92.7
4932,92.0
4933,199.2
4934,161.4
4935,117.7
4936,128.4
4937,80.6
4938,121.7
4939,178.2
4940,161.1
4941,248.7
4942,256.8
4943,178.5
4944,161.0
4945,171.6
4946,119.9
4947,128.6
4948,80.8
4949,125.0
4950,187.1
4951,164.3
4952,295.1
4953,260.8
4954,178.8
4955,170.5
4956,224.0
4957,82.3
4958,255.3
4959,448.8
4960,368.4
4961,385.1
4962,141.4
4963,146.4
4964,406.4
4965,348.0
4966,256.7
4967,84.0
4968,141.8
4969,141.1
4970,103.9
4971,166.3
4972,102.4
4973,167.3
4974,144.2
4975,134.5
4976,138.9
4977,151.4
4978,103.9
4979,165.7
4980,101.2
4981,164.6
4982,138.3
4983,134.8
4984,138.0
4985,150.4
4986,104.7
4987,165.0
4988,102.4
4989,166.4
4990,138.3
4991,134.0
4992,112.6
4993,119.8
4994,209.1
4995,373.0
4996,284.5
4997,86.9
4998,292.8
4999,477.6
5000,431.6
5001,403.3
5002,153.6
5003,152.4
5004,411.8
5005,431.6
5006,291.4
5007,88.6
5008,127.2
5009,401.6
5010,125.8
5011,124.2
5012,80.3
5013,239.9
5014,400.1
5015,236.2
5016,222.7
5017,368.2
5018,371.5
5019,242.0
5020,377.9
5021,373.8
5022,132.1
5023,408.9
5024,131.9
5025,135.8
5026,84.2
5027,262.4
5028,407.2
5029,256.7
5030,232.9
5031,374.4
5032,376.8
5033,264.7
5034,379.9
5035,383.0
5036,53.6
5037,310.4
5038,118.0
5039,119.8
5040,131.1
5041,200.8
5042,119.4
5043,212.9
5044,162.7
5045,80.2
5046,182.0
5047,68.2
5048,136.1
5049,100.6
5050,125.1
5051,71.2
5052,73.9
5053,70.1
5054,249.1
5055,144.0
5056,176.8
5057,143.4
5058,114.1
5059,150.4
5060,148.8
5061,146.5
5062,175.5
5063,149.7
5064,269.5
5065,93.8
5066,66.5
5067,146.3
5068,280.1
5069,75.8
5070,162.1
5071,68.0
5072,135.7
5073,100.0
5074,123.4
5075,70.2
5076,68.9
5077,69.9
5078,176.9
5079,202.1
5080,340.6
5081,65.7
5082,149.0
5083,144.9
5084,205.9
5085,215.6
5086,111.6
5087,206.0
5088,75.6
5089,315.6
5090,298.0
5091,332.6
5092,140.7
5093,217.1
5094,85.9
5095,190.6
5096,84.7
5097,308.8
5098,176.9
5099,336.6
5100,175.8
5101,188.5
5102,304.2
5103,66.1
5104,149.0
5105,145.2
5106,206.9
5107,198.2
5108,111.6
5109,202.6
5110,75.6
5111,68.4
5112,136.1
5113,100.6
5114,125.0
5115,71.4
5116,73.2
5117,70.2
5118,143.3
5119,160.9
5120,94.3
5121,75.1
5122,121.8
5123,45.8
5124,94.4
5125,74.9
5126,121.9
5127,46.0
5128,164.6
5129,118.8
5130,126.5
5131,82.5
5132,122.7
5133,193.4
5134,158.9
5135,249.6
5136,257.6
5137,160.6
5138,163.0
5139,54.7
5140,316.9
5141,116.4
5142,94.1
5143,75.1
5144,121.2
5145,45.8
5146,88.0
5147,87.6
5148,119.4
5149,63.0
5150,64.6
5151,84.8
5152,89.0
5153,89.3
5154,61.8
5155,64.0
5156,171.6
5157,119.9
5158,128.6
5159,80.8
5160,125.0
5161,187.1
5162,164.3
5163,295.1
5164,260.8
5165,178.8
5166,170.5
5167,109.1
5168,121.1
5169,188.8
5170,111.9
5171,189.5
5172,162.2
5173,78.3
5174,186.8
5175,67.8
5176,136.1
5177,100.6
5178,123.0
5179,70.0
5180,69.7
5181,69.6
5182,67.7
5183,121.6
5184,90.6
5185,120.6
5186,68.7
5187,66.9
5188,127.7
5189,406.8
5190,126.4
5191,127.8
5192,80.8
5193,254.5
5194,404.4
5195,249.8
5196,214.2
5197,368.7
5198,361.5
5199,254.8
5200,364.8
5201,374.7
5202,484.0
5203,428.2
5204,371.9
5205,436.6
5206,418.5
5207,362.8
5208,288.4
5209,348.7
5210,444.1
5211,388.1
5212,86.8
5213,85.9
5214,117.8
5215,61.4
5216,87.9
5217,87.0
5218,88.1
5219,63.9
5220,247.5
5221,146.9
5222,167.7
5223,139.8
5224,479.9
5225,421.5
5226,370.2
5227,439.3
5228,413.5
5229,385.9
5230,295.4
5231,339.0
5232,439.4
5233,387.6
5234,485.4
5235,438.0
5236,372.2
5237,438.1
5238,427.4
5239,369.9
5240,289.9
5241,340.3
5242,453.7
5243,390.6
5244,112.3
5245,107.5
5246,52.7
5247,51.8
5248,104.5
5249,103.9
5250,188.0
5251,53.1
5252,112.2
5253,54.3
5254,192.7
5255,145.0
5256,161.3
5257,128.3
5258,120.8
5259,187.7
5260,296.6
5261,75.1
5262,115.8
5263,127.2
5264,195.6
5265,115.2
5266,210.4
5267,159.8
5268,77.5
5269,171.9
5270,114.8
5271,111.6
5272,54.7
5273,54.7
5274,109.0
5275,108.8
5276,191.7
5277,55.4
5278,114.3
5279,56.7
5280,112.2
5281,119.4
5282,208.3
5283,372.8
5284,223.4
5285,80.6
5286,255.7
5287,452.6
5288,362.6
5289,381.5
5290,140.4
5291,148.3
5292,407.8
5293,336.8
5294,257.7
5295,82.9
5296,53.2
5297,305.3
5298,108.1
5299,164.3
5300,118.1
5301,126.6
5302,80.6
5303,122.0
5304,193.3
5305,158.8
5306,249.4
5307,257.6
5308,160.6
5309,162.9
5310,159.2
5311,160.3
5312,88.3
5313,48.4
5314,49.9
5315,100.0
5316,78.1
5317,126.5
5318,47.6
5319,179.5
5320,202.7
5321,354.0
5322,64.6
5323,147.8
5324,141.9
5325,202.7
5326,214.2
5327,110.7
5328,199.3
5329,75.2
5330,85.9
5331,122.0
5332,88.0
5333,175.4
5334,89.3
5335,87.0
5336,93.6
5337,99.4
5338,196.5
5339,110.3
5340,134.5
5341,54.1
5342,53.4
5343,218.3
5344,110.1
5345,70.3
5346,122.0
5347,120.7
5348,247.5
5349,146.9
5350,167.7
5351,139.8
5352,249.6
5353,149.6
5354,174.3
5355,142.0
5356,101.0
5357,78.1
5358,127.7
5359,49.9
5360,85.4
5361,121.0
5362,86.9
5363,171.4
5364,88.3
5365,85.8
5366,92.1
5367,94.2
5368,197.7
5369,259.7
5370,158.1
5371,112.4
5372,155.3
5373,181.0
5374,154.0
5375,115.5
5376,90.4
5377,116.6
5378,83.6
5379,82.7
5380,87.3
5381,47.5
5382,270.0
5383,82.8
5384,281.9
5385,466.2
5386,376.6
5387,415.2
5388,142.9
5389,148.9
5390,409.5
5391,369.6
5392,291.7
5393,85.3
5394,114.6
5395,117.9
5396,53.8
5397,57.4
5398,140.2
5399,124.3
5400,197.0
5401,61.7
5402,114.2
5403,63.5
5404,176.6
5405,141.2
5406,161.4
5407,114.6
5408,118.1
5409,160.2
5410,250.2
5411,74.9
5412,85.4
5413,121.0
5414,86.9
5415,171.4
5416,88.3
5417,85.8
5418,92.1
5419,94.2
5420,197.7
5421,67.9
5422,129.1
5423,96.0
5424,129.7
5425,72.4
5426,70.5
5427,69.3
5428,482.1
5429,425.0
5430,371.6
5431,437.6
5432,417.3
5433,370.6
5434,291.1
5435,348.8
5436,445.8
5437,389.2
5438,114.0
5439,150.4
5440,148.8
5441,146.5
5442,175.2
5443,149.6
5444,268.5
5445,93.3
5446,65.8
5447,145.7
5448,272.4
5449,75.6
5450,161.9
5451,361.7
5452,384.6
5453,225.8
5454,369.5
5455,155.6
5456,310.6
5457,235.8
5458,167.2
5459,75.2
5460,86.1
5461,46.1
5462,46.9
5463,108.9
5464,118.5
5465,188.3
5466,114.3
5467,189.7
5468,163.3
5469,80.7
5470,186.7
5471,180.2
5472,203.2
5473,352.5
5474,65.7
5475,148.7
5476,144.9
5477,204.6
5478,215.7
5479,111.6
5480,206.2
5481,75.6
5482,95.4
5483,75.2
5484,124.9
5485,46.4
5486,89.1
5487,88.6
5488,118.5
5489,63.0
5490,63.2
5491,85.1
5492,89.9
5493,90.0
5494,60.6
5495,64.1
5496,256.5
5497,156.5
5498,106.6
5499,155.0
5500,178.8
5501,150.7
5502,115.1
5503,88.1
5504,115.9
5505,83.0
5506,81.5
5507,132.7
5508,407.6
5509,131.4
5510,134.6
5511,84.3
5512,260.2
5513,406.7
5514,252.1
5515,232.2
5516,368.3
5517,386.7
5518,262.1
5519,392.5
5520,374.8
5521,127.1
5522,402.4
5523,125.6
5524,129.3
5525,80.4
5526,259.4
5527,400.5
5528,252.5
5529,225.4
5530,368.6
5531,376.0
5532,260.6
5533,379.0
5534,375.2
5535,142.5
5536,96.4
5537,77.2
5538,103.3
5539,106.3
5540,133.1
5541,98.3
5542,135.9
5543,90.4
5544,89.0
5545,118.5
5546,64.7
5547,63.9
5548,85.2
5549,91.0
5550,90.9
5551,61.6
5552,66.3
5553,136.7
5554,150.4
5555,104.6
5556,161.9
5557,102.1
5558,163.7
5559,137.7
5560,134.0
5561,138.2
5562,147.0
5563,104.0
5564,162.7
5565,102.2
5566,163.8
5567,137.4
5568,133.5
5569,84.5
5570,46.5
5571,47.1
5572,131.6
5573,405.2
5574,130.6
5575,134.5
5576,83.2
5577,259.2
5578,404.4
5579,250.9
5580,230.2
5581,371.0
5582,366.4
5583,262.4
5584,371.8
5585,378.2
5586,110.8
5587,145.5
5588,81.5
5589,100.6
5590,77.7
5591,106.1
5592,118.2
5593,148.2
5594,105.3
5595,138.6
5596,113.7
5597,150.7
5598,150.8
5599,147.2
5600,176.2
5601,151.4
5602,265.8
5603,93.0
5604,66.0
5605,145.6
5606,233.4
5607,75.4
5608,160.2
5609,149.2
5610,161.3
5611,134.7
5612,412.0
5613,133.0
5614,133.3
5615,84.8
5616,258.3
5617,409.5
5618,250.1
5619,216.7
5620,372.6
5621,381.6
5622,257.2
5623,386.2
5624,380.6
5625,137.1
5626,142.2
5627,103.6
5628,160.7
5629,102.0
5630,161.1
5631,132.8
5632,134.1
5633,111.9
5634,140.4
5635,67.2
5636,53.2
5637,247.2
5638,111.6
5639,72.4
5640,132.4
5641,132.8
5642,85.0
5643,46.3
5644,96.4
5645,68.5
5646,49.7
5647,91.8
5648,92.9
5649,259.5
5650,156.7
5651,111.8
5652,155.6
5653,178.0
5654,153.6
5655,115.4
5656,89.4
5657,116.7
5658,83.4
5659,82.2
5660,53.2
5661,336.0
5662,113.7
5663,249.7
5664,145.5
5665,178.0
5666,144.8
5667,129.6
5668,409.4
5669,130.2
5670,130.0
5671,82.8
5672,259.0
5673,406.2
5674,245.5
5675,213.5
5676,367.8
5677,381.9
5678,253.7
5679,387.8
5680,374.3
5681,174.9
5682,200.4
5683,339.9
5684,64.9
5685,147.5
5686,141.8
5687,205.0
5688,215.3
5689,110.6
5690,200.1
5691,75.3
5692,143.6
5693,100.0
5694,77.6
5695,105.5
5696,114.3
5697,143.3
5698,103.4
5699,136.7
5700,248.3
5701,147.4
5702,168.0
5703,140.0
5704,479.3
5705,429.2
5706,380.4
5707,428.5
5708,419.3
5709,368.3
5710,280.3
5711,346.8
5712,444.4
5713,389.7
5714,117.7
5715,146.6
5716,68.7
5717,53.6
5718,264.2
5719,117.4
5720,75.0
5721,135.4
5722,137.7
5723,361.0
5724,383.9
5725,212.3
5726,362.6
5727,155.0
5728,313.5
5729,229.1
5730,167.6
5731,74.8
5732,115.7
5733,147.0
5734,68.3
5735,53.8
5736,264.2
5737,115.4
5738,73.4
5739,132.8
5740,135.6
5741,276.9
5742,83.8
5743,279.1
5744,472.4
5745,420.9
5746,425.2
5747,151.3
5748,150.9
5749,411.1
5750,420.9
5751,280.8
5752,86.7
5753,100.9
5754,78.3
5755,126.1
5756,50.4
5757,103.8
5758,125.4
5759,122.3
5760,131.5
5761,162.4
5762,133.0
5763,238.7
5764,90.2
5765,66.2
5766,146.3
5767,204.5
5768,74.9
5769,159.2
5770,53.3
5771,334.2
5772,114.4
5773,180.9
5774,201.0
5775,355.2
5776,64.4
5777,148.0
5778,141.7
5779,204.4
5780,215.7
5781,110.6
5782,200.8
5783,75.2
5784,134.2
5785,75.1
5786,73.4
5787,361.9
5788,382.9
5789,225.2
5790,364.6
5791,154.7
5792,312.3
5793,239.5
5794,167.3
5795,74.9
5796,133.4
5797,408.5
5798,131.4
5799,135.0
5800,83.7
5801,257.6
5802,408.6
5803,251.6
5804,217.4
5805,371.5
5806,369.5
5807,260.5
5808,374.5
5809,378.7
5810,53.5
5811,335.4
5812,115.2
5813,85.5
5814,47.0
5815,48.1
5816,84.9
5817,46.9
5818,111.1
5819,121.7
5820,204.0
5821,372.4
5822,114.5
5823,111.7
5824,52.8
5825,54.2
5826,109.5
5827,108.5
5828,187.6
5829,55.2
5830,107.9
5831,56.8
5832,369.3
5833,382.7
5834,225.2
5835,373.8
5836,154.4
5837,312.8
5838,239.5
5839,166.7
5840,76.0
5841,85.5
5842,47.0
5843,48.0
5844,132.8
5845,408.7
5846,131.8
5847,135.1
5848,83.4
5849,262.1
5850,408.3
5851,253.5
5852,217.5
5853,370.7
5854,368.2
5855,261.1
5856,374.1
5857,378.0
5858,479.9
5859,425.2
5860,369.5
5861,434.0
5862,418.1
5863,367.6
5864,291.1
5865,341.7
5866,445.0
5867,388.0
5868,142.6
5869,96.7
5870,77.4
5871,104.2
5872,107.2
5873,134.7
5874,98.5
5875,135.9
5876,134.2
5877,76.1
5878,73.8
5879,173.9
5880,185.1
5881,279.0
5882,65.5
5883,147.9
5884,142.2
5885,204.7
5886,196.9
5887,110.6
5888,189.2
5889,75.4
5890,138.6
5891,142.5
5892,103.7
5893,163.2
5894,102.1
5895,163.8
5896,137.1
5897,134.2
5898,172.9
5899,136.9
5900,159.1
5901,105.2
5902,109.7
5903,160.9
5904,237.4
5905,72.9
5906,86.2
5907,121.6
5908,88.0
5909,173.2
5910,89.6
5911,87.4
5912,93.6
5913,99.2
5914,196.8
5915,67.8
5916,135.7
5917,100.5
5918,123.0
5919,69.7
5920,69.4
5921,69.2
5922,461.2
5923,404.1
5924,396.4
5925,440.4
5926,417.9
5927,359.4
5928,281.6
5929,348.6
5930,442.6
5931,394.9
5932,268.8
5933,82.8
5934,300.5
5935,461.5
5936,416.3
5937,431.8
5938,145.3
5939,146.0
5940,405.2
5941,416.3
5942,296.0
5943,85.2
5944,110.2
5945,119.9
5946,198.6
5947,367.0
5948,110.6
5949,144.2
5950,82.0
5951,101.0
5952,78.2
5953,107.2
5954,116.8
5955,146.6
5956,105.4
5957,138.6
5958,276.8
5959,82.9
5960,290.5
5961,460.1
5962,413.3
5963,411.6
5964,148.5
5965,147.2
5966,407.0
5967,413.3
5968,287.6
5969,83.9
5970,142.4
5971,160.2
5972,261.7
5973,160.4
5974,112.5
5975,156.0
5976,181.7
5977,154.7
5978,116.6
5979,90.9
5980,117.4
5981,83.9
5982,82.9
5983,112.9
5984,120.1
5985,211.5
5986,374.0
5987,84.9
5988,46.8
5989,85.8
5990,47.0
5991,48.1
5992,261.8
5993,160.4
5994,112.4
5995,156.0
5996,185.9
5997,154.5
5998,116.4
5999,91.0
6000,116.8
6001,83.9
6002,82.8
6003,127.1
6004,401.6
6005,125.4
6006,123.8
6007,80.4
6008,244.1
6009,400.1
6010,236.0
6011,222.6
6012,365.7
6013,382.6
6014,241.8
6015,388.5
6016,371.7
6017,101.9
6018,79.4
6019,126.1
6020,50.6
6021,93.8
6022,66.4
6023,49.8
6024,92.1
6025,94.6
6026,113.4
6027,119.8
6028,213.6
6029,367.2
6030,53.2
6031,307.6
6032,108.4
6033,163.3
6034,117.5
6035,123.9
6036,81.6
6037,120.4
6038,190.4
6039,158.3
6040,245.3
6041,255.9
6042,160.1
6043,159.5
6044,112.5
6045,119.0
6046,210.2
6047,375.0
6048,338.0
6049,323.5
6050,334.3
6051,140.6
6052,220.0
6053,86.1
6054,190.7
6055,84.8
6056,329.6
6057,180.2
6058,359.8
6059,128.2
6060,404.0
6061,126.6
6062,128.8
6063,81.8
6064,258.0
6065,402.1
6066,250.8
6067,217.6
6068,368.3
6069,390.0
6070,257.3
6071,396.7
6072,375.0
6073,263.8
6074,82.6
6075,257.4
6076,460.9
6077,385.4
6078,378.3
6079,142.2
6080,147.0
6081,407.3
6082,370.4
6083,284.8
6084,84.8
6085,104.7
6086,125.5
6087,122.4
6088,131.6
6089,166.4
6090,133.1
6091,240.3
6092,94.3
6093,68.4
6094,146.4
6095,210.6
6096,78.6
6097,163.8
6098,264.0
6099,82.7
6100,296.2
6101,451.1
6102,412.7
6103,421.1
6104,144.3
6105,143.1
6106,402.8
6107,412.7
6108,291.1
6109,83.6
6110,192.2
6111,144.5
6112,159.8
6113,128.0
6114,118.8
6115,187.0
6116,305.3
6117,74.9
6118,85.4
6119,121.0
6120,86.9
6121,171.4
6122,88.3
6123,85.8
6124,92.1
6125,94.2
6126,197.7
6127,101.7
6128,309.8
6129,113.6
6130,231.4
6131,478.8
6132,425.4
6133,370.2
6134,436.5
6135,417.4
6136,370.3
6137,290.6
6138,340.0
